backend,topk,pred_label,pred_modulation,count,share_pct
CPU,10,0,QAM16,100,4.545454545454546
CPU,10,1,QAM64,542,24.636363636363637
CPU,10,2,8PSK,523,23.772727272727273
CPU,10,3,WBFM,34,1.5454545454545454
CPU,10,4,BPSK,7,0.3181818181818182
CPU,10,5,CPFSK,10,0.45454545454545453
CPU,10,6,AM-DSB,592,26.90909090909091
CPU,10,7,GFSK,99,4.5
CPU,10,8,PAM4,250,11.363636363636363
CPU,10,9,QPSK,43,1.9545454545454546
CPU,10,10,AM-SSB,0,0.0
CPU,20,0,QAM16,251,11.409090909090908
CPU,20,1,QAM64,269,12.227272727272727
CPU,20,2,8PSK,435,19.772727272727273
CPU,20,3,WBFM,38,1.7272727272727273
CPU,20,4,BPSK,97,4.409090909090909
CPU,20,5,CPFSK,103,4.681818181818182
CPU,20,6,AM-DSB,484,22.0
CPU,20,7,GFSK,144,6.545454545454546
CPU,20,8,PAM4,216,9.818181818181818
CPU,20,9,QPSK,162,7.363636363636363
CPU,20,10,AM-SSB,1,0.045454545454545456
CPU,30,0,QAM16,180,8.181818181818182
CPU,30,1,QAM64,229,10.409090909090908
CPU,30,2,8PSK,295,13.409090909090908
CPU,30,3,WBFM,77,3.5
CPU,30,4,BPSK,103,4.681818181818182
CPU,30,5,CPFSK,133,6.045454545454546
CPU,30,6,AM-DSB,353,16.045454545454547
CPU,30,7,GFSK,194,8.818181818181818
CPU,30,8,PAM4,297,13.5
CPU,30,9,QPSK,169,7.681818181818182
CPU,30,10,AM-SSB,170,7.7272727272727275
CPU,40,0,QAM16,137,6.2272727272727275
CPU,40,1,QAM64,213,9.681818181818182
CPU,40,2,8PSK,123,5.590909090909091
CPU,40,3,WBFM,59,2.6818181818181817
CPU,40,4,BPSK,114,5.181818181818182
CPU,40,5,CPFSK,126,5.7272727272727275
CPU,40,6,AM-DSB,318,14.454545454545455
CPU,40,7,GFSK,208,9.454545454545455
CPU,40,8,PAM4,235,10.681818181818182
CPU,40,9,QPSK,120,5.454545454545454
CPU,40,10,AM-SSB,547,24.863636363636363
NPU,10,0,QAM16,123,5.590909090909091
NPU,10,1,QAM64,524,23.818181818181817
NPU,10,2,8PSK,171,7.7727272727272725
NPU,10,3,WBFM,72,3.272727272727273
NPU,10,4,BPSK,9,0.4090909090909091
NPU,10,5,CPFSK,10,0.45454545454545453
NPU,10,6,AM-DSB,962,43.72727272727273
NPU,10,7,GFSK,46,2.090909090909091
NPU,10,8,PAM4,245,11.136363636363637
NPU,10,9,QPSK,38,1.7272727272727273
NPU,10,10,AM-SSB,0,0.0
NPU,20,0,QAM16,303,13.772727272727273
NPU,20,1,QAM64,243,11.045454545454545
NPU,20,2,8PSK,425,19.318181818181817
NPU,20,3,WBFM,86,3.909090909090909
NPU,20,4,BPSK,90,4.090909090909091
NPU,20,5,CPFSK,101,4.590909090909091
NPU,20,6,AM-DSB,524,23.818181818181817
NPU,20,7,GFSK,88,4.0
NPU,20,8,PAM4,200,9.090909090909092
NPU,20,9,QPSK,139,6.318181818181818
NPU,20,10,AM-SSB,1,0.045454545454545456
NPU,30,0,QAM16,239,10.863636363636363
NPU,30,1,QAM64,207,9.409090909090908
NPU,30,2,8PSK,310,14.090909090909092
NPU,30,3,WBFM,139,6.318181818181818
NPU,30,4,BPSK,95,4.318181818181818
NPU,30,5,CPFSK,147,6.681818181818182
NPU,30,6,AM-DSB,379,17.227272727272727
NPU,30,7,GFSK,124,5.636363636363637
NPU,30,8,PAM4,277,12.590909090909092
NPU,30,9,QPSK,144,6.545454545454546
NPU,30,10,AM-SSB,139,6.318181818181818
NPU,40,0,QAM16,166,7.545454545454546
NPU,40,1,QAM64,191,8.681818181818182
NPU,40,2,8PSK,134,6.090909090909091
NPU,40,3,WBFM,119,5.409090909090909
NPU,40,4,BPSK,107,4.863636363636363
NPU,40,5,CPFSK,141,6.409090909090909
NPU,40,6,AM-DSB,345,15.681818181818182
NPU,40,7,GFSK,147,6.681818181818182
NPU,40,8,PAM4,237,10.772727272727273
NPU,40,9,QPSK,122,5.545454545454546
NPU,40,10,AM-SSB,491,22.318181818181817
