group_by,group_value,n,agree,agreement_pct,both_correct,cpu_only_correct,npu_only_correct,both_wrong
overall,ALL,2200,1996,90.72727272727273,1172,126,30,872
modulation,8PSK,200,196,98.0,105,1,2,92
modulation,AM-DSB,200,178,89.0,121,9,12,58
modulation,AM-SSB,200,194,97.0,185,1,1,13
modulation,BPSK,200,176,88.0,105,14,2,79
modulation,CPFSK,200,193,96.5,117,3,1,79
modulation,GFSK,200,128,64.0,72,65,1,62
modulation,PAM4,200,193,96.5,138,5,0,57
modulation,QAM16,200,189,94.5,101,0,3,96
modulation,QAM64,200,183,91.5,108,10,2,80
modulation,QPSK,200,183,91.5,105,5,2,88
modulation,WBFM,200,183,91.5,15,13,4,168
snr_db,-20,110,107,97.27272727272727,11,0,0,99
snr_db,-18,110,105,95.45454545454545,11,0,1,98
snr_db,-16,110,100,90.9090909090909,10,2,2,96
snr_db,-14,110,102,92.72727272727273,12,0,1,97
snr_db,-12,110,103,93.63636363636364,19,2,0,89
snr_db,-10,110,96,87.27272727272727,27,4,3,76
snr_db,-8,110,95,86.36363636363636,37,8,4,61
snr_db,-6,110,93,84.54545454545455,48,11,3,48
snr_db,-4,110,91,82.72727272727273,63,11,6,30
snr_db,-2,110,95,86.36363636363636,77,11,2,20
snr_db,0,110,98,89.0909090909091,80,8,4,18
snr_db,2,110,103,93.63636363636364,86,7,0,17
snr_db,4,110,102,92.72727272727273,89,7,0,14
snr_db,6,110,103,93.63636363636364,85,6,1,18
snr_db,8,110,105,95.45454545454545,91,5,0,14
snr_db,10,110,99,90.0,83,10,1,16
snr_db,12,110,98,89.0909090909091,84,9,1,16
snr_db,14,110,98,89.0909090909091,85,10,1,14
snr_db,16,110,99,90.0,84,10,0,16
snr_db,18,110,104,94.54545454545455,90,5,0,15
